sanskrit,english
"""""""Quiz विभागस्य वामपार्श्वस्थं पेन्सिल् ऐकान् उपयुज्य, क्विज़् इत्यस्य शीर्षिकाम् एडिट् कर्तुं शक्नुमः । यदा क्विज़् बहुविभागयुतं भवति तदा इदम् प्रयोजनवद्भविष्यति ।""""""",The pencil icon on the left of the quiz section allows us to edit the heading of this quiz. It is useful when the quiz has multiple sections.
"""""""यो युष्माकमातिथ्यं विदधाति, स ममातिथ्यं विदधाति, यश्च ममातिथ्यं विदधाति, स मत्प्रेरकस्यातिथ्यं विदधाति।""""""","""""""He that receiveth you receiveth me, and he that receiveth me receiveth him that sent me."""""""
याहू बुक् मार्क् इदानीं बुक् मार्क् मेन्यु मध्ये गोचरं भवति ।,The Yahoo bookmark now appears on the Bookmark menu.
"""""""Scrap Book Options  (स्क्राप् बुक् आप्षन्) इति संवादपेटिकायां, Grab and Drag Preferences  (ग्राब् अण्ड् ड्राग् प्रिफरेन्स्) इति संवादपेटिकातः भिन्नं वर्तते इति अंशम् अवलोकयन्तु ।""""""",Notice that the Scrap Book Options dialog box is different from the Grab and Drag Preferences dialog box.
"""""""अनन्तरं यीशु र्दृष्टान्तेन तेभ्यः कथयितुमारेभे, कश्चिदेको द्राक्षाक्षेत्रं विधाय तच्चतुर्दिक्षु वारणीं कृत्वा तन्मध्ये द्राक्षापेषणकुण्डम् अखनत्, तथा तस्य गडमपि निर्म्मितवान् ततस्तत्क्षेत्रं कृषीवलेषु समर्प्य दूरदेशं जगाम।""""""","""""""And he began to speak unto them by parables. A certain man planted a vineyard, and set an hedge about it, and digged a place for the winefat, and built a tower, and let it out to husbandmen, and went into a far country."""""""
iv. विसर्जिका,iv. Urine
प्रथमः उपायः रेखायाः चित्रणस्य विषये अस्ति ।,The first trick is about drawing a line.
द्विप्रकारकाणि फ़ङ्क्षन्स् वर्तन्ते -,There are two types of functions-
शारीरिकारोग्यायतथा मानसिकस्वस्थतायै योगस्य महती आवश्यकता वर्तते।,maharishi patanjali learnt about yoga in basic Vedas.
नायिका पुष्पे जिघ्रति ।,Heroine smells the flowers.
बीजं भेजनीयम् अन्नञ्च वप्त्रे येन विश्राण्यते स युष्मभ्यम् अपि बीजं विश्राण्य बहुलीकरिष्यति युष्माकं धर्म्मफलानि वर्द्धयिष्यति च।,"""""""Now he that ministereth seed to the sower both minister bread for your food, and multiply your seed sown, and increase the fruits of your righteousness;)"""""""
"""""""अस्मिन् सन्दर्भे, इदं ‘डेश्-बोर्ड्’ वर्तते । इदं कोन्फ़िगरेशन्, उपरितन विभागे विवृतं डीफ़ोल्ट् कोन्फ़िगरेशन् इतीदम् अतिक्रमति ।""""""","""""""In our case, this is the dashboard. This configuration will override the default configuration defined in the above section"""""""
सर्वप्रथममकं तैलसय रिक्तपात्रं गृही्रयु: तस्य आच्छाादकं पृथक कुर्यु:।,Take an empty oil tim & cut its upper lid.
महात्मा  गांधीमछोयस्य  अनशनं ब्रिटिशर्नीतियान प्रति तान असहमतिं अप्रकवत्।,Gandhiji's hunger strikes effectively communicated his disagreement with the British policies.
"""""""इदं क्लिक् क्रियते चेत्, सर्वेषां रोल्स् इत्येतेषां नामयुतमेकं लघु पोप्-अप् विण्डो उद्घट्यते ।""""""",Click on it to open a small pop-up window with all role names.
इदं बह्वधिकं जातमित्यहं चिन्तये ।,I think this is too much.
केषाञ्चन 10 संगीतमयवाद्ययन्त्राणां नामानि लिखत  ।,Write the name of any 10 musical instruments.
आकृत्याः उपरि नक्षत्राकारस्य पेटर्न् आगतम् ।,Observe star pattern is formed on the shape.
"""""""यतस्तस्या गर्भः पवित्रादात्मनोऽभवत्, सा च पुत्रं प्रसविष्यते, तदा त्वं तस्य नाम यीशुम् (अर्थात् त्रातारं) करीष्यसे, यस्मात् स निजमनुजान् तेषां कलुषेभ्य उद्धरिष्यति।""""""","""""""And she shall bring forth a son, and thou shalt call his name JESUS: for he shall save his people from their sins."""""""
पहले वर्णित के रूप में वज्रासन की स्थिति में आएं ।,"""Supta means sleep, Supta Vajrasana is lying on your back in Vajrasana."""
इदं स्पोकन् ट्युटोरियल् प्रकल्पस्य परिचयं कारयति ।,"""It summarizes the spoken-tutorial  project. If you do not have good bandwidth, you can download and watch it."""
अहम् अपि माननीयेन प्रधानमन्त्रिणा सह सम्वादं कुर्वन् अतिप्रसन्नताम् अनुभवामि।,I too am feeling extremely happy while talking to respected Prime Minister.
"""प्रभुस्तां विलोक्य सानुकम्पः कथयामास, मा रोदीः। स समीपमित्वा खट्वां पस्पर्श तस्माद् वाहकाः स्थगितास्तम्युः;""","""And when the Lord saw her, he had compassion on her, and said unto her, Weep not."""
"""अतः, नूतनचयनं प्राप्तुम्, अन्यत्र स्थाने नोदनपर्यन्तं, भवता कृतम् अन्तिमं चयनम् अपि परिवर्तयितुं शक्यते । भवान् भवतः कार्यं सर्वदा अपि परिवर्तयितुं शक्नोति ।""","""So, the last selection you made can be changed until you click into another place to get a new selection. You can change your work all the time."""
अस्यां सरण्यां   basic inventory system कथं निर्मातव्यं इति अस्माभिः प्रदर्शितम् ।,"""In this series, we have demonstrated how to create a basic inventory system."""
ततः पौलस्तेषां समीपात् प्रस्थिातवान्।,So Paul departed from among them.
"""""""अत्राहम् इदं कैश्चित् 'SciLab' इति आदैशैः दर्शितवान्। वर्णमत्र नीलम्, अत्र नीलम्, इत्येवं परिवर्तितवान्।""""""","""""""Here, I have illustrated it with some SciLab commands. I have changed the color here to blue, here to blue and so on."""""""
उपरि अथवा अधः दक्षिणतः विद्यमानं Enrol users गण्डं नुदन्तु ।,Click on Enrol users button either at the top right or bottom right.
"""मया सार्धं अधुना एतादृशः एव अन्यतमः सज्जनः अस्ति – श्रीमान् प्रेमवर्मा, यो हि रोगिवाहनस्य चालकः अस्ति, यथा हि अस्य नाम्ना प्रतीयते यत् श्रीप्रेमवर्मा स्वीयं कार्यं, नैजं कर्तव्यं च, पूर्णप्रेम्णा निष्ठया च करोति |""","""I have one such gentleman with me right  now - Mr. Prem Verma ji, who is an Ambulance Driver. As his name  denotes, Prem Verma ji does his work, his duty, with full love and  dedication."""
"""एवं कृते, Arguments विभागस्य अधः, फील्ड् मध्ये व्याल्यू 1 080$a 0  इति दृश्यते ।""","""On doing so, the value 1 080$a 0 appears in the field under the section Arguments."""
यकृतस्य कार्यप्रणाल्यां सहायक:। शरीरात व्यर्थपदार्थानां निस्कासने सहायकम्,Good for liver functions and helps in removing waste from the body
'Share with others' इति डैलाग्-बोक्स् उद्घटते ।,Share with others dialog-box appears.
संध्याभ्यासाय सम्यक तथा स्वच्छस्थानस्य चयनं कुर्यात ।,"""Clean and Quiet place exclusive for Sadhana, practice"""
"""अस्मिन् पाठे वयम्, Sales Quotation Entry(सेल्स् क्वोटेशन् एण्ट्रि)""","""In this tutorial, we will learn about: Sales Quotation Entry"""
"""""""इदं कन्स्ट्रक्टर्,  id, name तथा branch  फ़ील्ड्स् इत्येतेषां मूल्यानि इनिशियलैस् कर्तुं शक्नोति ।""""""","""""""This constructor can initialise the values of the id, name and branch fields."""""""
जनजातीयसंगीतेषु उच्चै: अध: स्वराणामुच्चस्वरं मानं भवति,Tribal music has high pitch having high and low notes.
"""""""तदा पितरस्तं प्रत्यवदत्, दृष्टान्तमिममस्मान् बोधयतु।""""""","""""""Then answered Peter and said unto him, Declare unto us this parable."""""""
"""एकः सफलसन्देशः दृश्यते । पोस्ट् इत्यस्य लेखकाः, स्वकीये पोस्ट् मध्ये परिवर्तनं कर्तुं त्रिंशत् मिन्ट्स् कालावकाशं प्राप्तवन्तः सन्ति ।""",A success message is displayed. Post authors have 30 min to make any changes to the posts.
"""""""अवलोकयन्तु : भवन्तः अनेकानि   'z39.50 टार्गेट्स् योजयितुमिच्छन्ति चेत्, श्रेण्यनुसारं तानि योजयितुं शक्नुवन्ति ।""""""",Note that if you want to add multiple z39.50 targets you can arrange them as per the rank.
"""""""लोद्नगरं याफोनगरस्य समीपस्थं तस्मात्तत्र पितर आस्ते, इति वार्त्तां श्रुत्वा तूर्णं तस्यागमनार्थं तस्मिन् विनयमुक्त्वा शिष्यगणो द्वौ मनुजौ प्रेषितवान्।""""""","""""""And forasmuch as Lydda was nigh to Joppa, and the disciples had heard that Peter was there, they sent unto him two men, desiring him that he would not delay to come to them."""""""
अपि च हरित-रक्तयोः मध्ये वर्णः परिवर्त्यते ।,And in between the colour changes between green and red.
एषा वैद्या ।,This is a doctor.
यदेतद् वचनं यिरीमियनामकभविष्यद्वादिना कथितं तत् तदानीं सफलम् अभूत्।,"""""""In Rama was there a voice heard, lamentation, and weeping, and great mourning, Rachel weeping for her children, and would not be comforted, because they are not."""""""
"""अस्मिन् अनुशिक्षणे वयं “क्वैरि सीक्वेन्स्” निमित्तम् “बयो पैथन्” (Biopython) टूल् उपयुज्य """"BLAST"""" (ब्लास्ट्) रन् कर्तुं ,""","""In this tutorial, we will learn: To run """"BLAST"""" for the query sequence using Biopython tools"""
"""ततो यीशुम् अपवदितुं मानुषाः पप्रच्छुः, विश्रामवारे निरामयत्वं करणीयं न वा?""","""And, behold, there was a man which had his hand withered. And they asked him, saying, Is it lawful to heal on the sabbath days? that they might accuse him."""
अत्र भवान् Created With GIMP अपि च Loop forever इतीदं द्रष्टुं शक्नोति ।,Here you can see Created With GIMP and Loop forever.
"""त्वक रोग:, प्रदर:, कष्टपूर्णप्रसवे, वमनम तथा अर्श: ।""","""skin diseases, pradara, difficult labour, vomiting, piles."""
एतस्य उपयोगेन वयं अस्माकं ई-मैल् दृष्टुम् अपि च आवश्यकविषयज्ञानं च प्राप्तुं शक्नुमः।,"""Using this browser, you can access your emails or search for some information on the net."""
spoken tutorial वेब्-सैट् तः अवचयनाय इमान्युपलभ्यन्ते ।,These are available for free download from the spoken tutorial website.
"""अहमधुना, सैक्लोहेक्सैन् इत्यस्य नाना कन्फ़र्मर्स् दर्शयामि ।""","""Now, I will show various conformers of Cyclohexane."""
’ब्लास्ट्’ औट्पुट्  result इत्याख्ये वेरियेबल्  मध्ये  xml फ़ैल्-रूपेण स्टोर् कृतम् अस्ति ।,"""""""The blast output is stored in the variable result, in the form of an xml file."""""""
इमां सञ्चिकां पिदधातु।,Close this file.
पश्चात्  Spray tool उपयुज्य एकं वृक्षविन्यासं रचयाम ।,"""Next, we will learn to create a tree pattern using Spray tool."""
इदानीं 2.1 चित्रे प्रदीयमानेषु केषुचित वस्तुषु किं धातुजन्यं किं च अधातुजन्यमितिदृश्यताम्।,2.3 METALS AND NON-METALS
युष्माकं यानि वपूंसि तानि युष्मदन्तःस्थितस्येश्वराल्लब्धस्य पवित्रस्यात्मनो मन्दिराणि यूयञ्च स्वेषां स्वामिनो नाध्वे किमेतद् युष्माभि र्न ज्ञायते?,"""""""What? know ye not that your body is the temple of the Holy Ghost which is in you, which ye have of God, and ye are not your own?"""""""
"""दाहिनी हथेली को देखें, आधे मिनट के लिए आसन बनाए रखें ।""",Slightly turn the left foot towards right side.
इति वाक्यं निशम्य ते विस्मयं विज्ञाय तं विहाय चलितवन्तः।,"""""""When they had heard these words, they marvelled, and left him, and went their way."""""""
"""""""अस्य वृक्षस्य: प्रयोगं फर्नीचर:, नोका, द्वारम हेतव:, आदि निर्माणं भवति।""""""","""""""Teak is widely used in making furniture, boats, doors and windows of a house."""""""
वयं यदि स्वस्थतया स्थातुम इच्छाम: तर्हि अस्माकं भोजनेषु पोषकतत्त्वानिउचितमात्रया अवश्यं स्यु:।,9.6 BALANCED DIET
अयमुल्लेखः बहूनि वैशिष्ट्यानि आधत्ते। तेषु कानिचन भवन्तः प्रयोक्तुं शक्नुवन्ति।,"""This guide has lots of features, this beamer class has very large number of classes, and you may want to try out some of them."""
एतत सम्पूर्णजगत त्वयि एव तिष्ठति ।  त्वयि एव सम्पूर्णं जगत दृश्यमानं भवति ।,"""The  entire  universe  was  manifested  from  you,  the  entire universe exists in you."""
वृष:कामानानां वर्षाकर्ता,Vrushah: One who is of the form of Dharma.
Item Renewed इति डैलाग्-बाक्स् युक्तम् एकं नूतनं पुटम् उद्घाटितं  भवति ।,A new page opens with a dialog box Item Renewed.
एतत् प्रमाथि ।,This is a destroyer.
तदा यीशुः स्थगितो भूत्वा स्वान्तिके तमानेतुम् आदिदेश।,"""""""And Jesus stood, and commanded him to be brought unto him: and when he was come near, he asked him,"""""""
"""""""प्रत्येकस्मै रेकोर्ड्-इत्यस्मै, कनिष्ठपक्षतः एकवारं फलितं प्राप्यते ।""""""",We are getting the output at least once for each record.
"""तदर्थं, अस्माभिः index डाट्jsp प्रति रीडैरेक्ट् करणीयम् ।""","""So, we have to redirect to index  dot  jsp."""
वयमिदानीम् आरभामहे ।,Let us begin.
ततोऽस्मत्प्रभो र्यीशुख्रीष्टस्य पुनरागमनं प्रतीक्षमाणानां युष्माकं कस्यापि वरस्याभावो न भवति।,So that ye come behind in no gift; waiting for the coming of our Lord Jesus Christ:
"""""""non-staticblock  विषयं,""""""",About non-static block
तदा स स्वीकृतवान् नापह्नूतवान् नाहम् अभिषिक्त इत्यङ्गीकृतवान्।,"""And he confessed, and denied not; but confessed, I am not the Christ."""
"""Java class इत्यस्य रचना,""",Structure of a Java class
य:जन: दूर्वाङ्कुरै: पूजयति स: कुबेरवत भवति ।,"""He who worships Ganesha with the blades of durva gras, becomes as prosperous as the god of wealth (Kubera)."""
भारत: विभिन्नसंस्कृतिनां तथा  परंपराणां  देशोऽस्ति  ।,India is a land of many cultures and traditions.
"""""""हे भ्रातरः, माकिदनियादेशस्थासु समितिषु प्रकाशितो य ईश्वरस्यानुग्रहस्तमहं युष्मान् ज्ञापयामि।""""""","""""""Moreover, brethren, we do you to wit of the grace of God bestowed on the churches of Macedonia;"""""""
बाल: तासु विनयं प्रकटयति ।,Boy displays humility in those .
किन्तु भ्रातृगणस्तज्ज्ञात्वा तं कैसरियानगरं नीत्वा तार्षनगरं प्रेषितवान्।,"""Which when the brethren knew, they brought him down to Caesarea, and sent him forth to Tarsus."""
"""""""तत्क्षणमेव, रेकोर्डिङ्ग् सोफ़्ट्वेर् चलच्चित्रं निर्माति ।""""""","""""""Immediately, the recording software creates a movie."""""""
"""तासु अप्रतिमः भावः, अतुलनीयः उत्साहः, उत्कृष्टानि च स्वप्नानि आसन्, मया श्रुतं यत्ताः जीवनस्य केषु केषु क्षेत्रेषु प्रगतिमनुष्ठातुं समीहन्ते |""","""I was amazed at the spirit that they had, the enthusiasm that  was there in their hearts and the dreams they nurtured."""
यदि यूयं मयि तिष्ठथ मम कथा च युष्मासु तिष्ठति तर्हि यद् वाञ्छित्वा याचिष्यध्वे युष्माकं तदेव सफलं भविष्यति।,"""""""If ye abide in me, and my words abide in you, ye shall ask what ye will, and it shall be done unto you."""""""
वामनासिकाछिद्रेण श्वासं निष्कासयेत ।,Exhale through the left nostril.
टर्मिनल् आगच्छतु । अन्ते एक्सिक्यूट्-कृते कमाण्ड्-इत्यस्य ‘सिङ्गल्-कोट्स्’ मध्ये किम् लिखितमिति पश्यन्तु ।,"""""""Switch to the terminal. See, what have we written inside single quotes of the command last executed?"""""""
आमलक: विटामिन:- ’सी’ इति मुख्य स्त्रोत भवति। तस्मात विभिन्न रोगस्य: निरोध: हेतव: अस्य: प्रयोगं भवति।,"""""""Amla is highly rich in Vitamin C, thus used in common cold."""""""
यदा जलं सूर्यस्य प्रकाशे उष्णं कुर्म: तदा विषाणव: समाप्ता: भवन्ति,"""""""when heated by the sun, the bacteria etc. are destroyed"""""""
"""यतोन्ये स्वप्राज्यधनेभ्य ईश्वराय किञ्चित् न्यक्षेप्सुः, किन्तु दरिद्रेयं विधवा दिनयापनार्थं स्वस्य यत् किञ्चित् स्थितं तत् सर्व्वं न्यक्षेप्सीत्।""",For all these have of their abundance cast in unto the offerings of God: but she of her penury hath cast in all the living that she had.
"""BEGIN विभागः, प्री-प्रोसेस्सिङ्ग्-कर्तुं विधानं प्राप्तवानस्ति ।""",The BEGIN section contains procedures for pre-processing.
"""""""awk इत्यस्मै, काल्-कर्तुं 'बिल्ट्-इन्-फङ्क्षन्स्' (Built-in functions), सर्वदा उपलभ्यन्ते ।""""""",Built-in functions are always available for awk to call.
"""उपयोक्तारम् बहुभ्यः कोर्स् इत्येतेभ्यः संयोजितुं, course2, role2 इति अधिके कोलम्स् संयुज्येताम् ।""","""If there are more courses you want to enroll the users to, add more columns with course2, role2, etc."""
अपरमीश्वरः स्वात्मना तदस्माकं साक्षात् प्राकाशयत्; यत आत्मा सर्व्वमेवानुसन्धत्ते तेन चेश्वरस्य मर्म्मतत्त्वमपि बुध्यते।,"""""""But God hath revealed them unto us by his Spirit: for the Spirit searcheth all things, yea, the deep things of God."""""""
"""अपरञ्च विश्वासेन सारा वयोतिक्रान्ता सन्त्यपि गर्भधारणाय शक्तिं प्राप्य पुत्रवत्यभवत्, यतः सा प्रतिज्ञाकारिणं विश्वास्यम् अमन्यत।""","""Through faith also Sara herself received strength to conceive seed, and was delivered of a child when she was past age, because she judged him faithful who had promised."""
"""भवद्भिः एतादृशसन्देशः प्राप्तश्चेत्, Starting XAMPP for Linux …. XAMPP: Starting Apache...ok. XAMPP: Starting MySQL...ok. XAMPP: Starting ProFTPD...ok.""",If you get a message that says- Starting XAMPP for Linux …. XAMPP: Starting Apache...ok. XAMPP: Starting MySQL...ok. XAMPP: Starting ProFTPD...ok.
भस्मासुर: अवदत यत “प्रभु: मह्यम एतादृशं वरदानं यच्छतु येन अहं यं जनं तथा यं वस्तु स्पृशानि स: भस्म भवेत”।,"""When Shiva asked, Bhasmasura said,  """"Lord, please grant me the wish that whichever person, place or thing I place my right hand on, is reduced to ashes."""
जलधारणक्षमतां वर्धनार्थं तस्यां सुधां (चूना) स्थापनस्य आवश्यकता भवति।,You may need to add lime to increase the pH level.
"""शॉर्टकट कीलानि इत्युक्ते, अनेककीलानां संयोगः अस्ति यश्च मेन्युमध्ये स्थितान् विकल्पान् कीलफलकेनैव नुत्त्वा प्राप्तुं शक्नुमः।""","""Shortcut keys are combinations of two or more keys which can be pressed from the keyboard, instead of using the menu options."""
"""'स्क्रिप्ट्' इतीदं, स्पोकन् ट्युटोरियल्स् रचनायां (2) द्वितीयं सोपानमस्ति ।""",The 2nd step in creating spoken tutorials is the Script.
"""""""अपरञ्च पुरातनं द्राक्षारसं पीत्वा कोपि नूतनं न वाञ्छति, यतः स वक्ति नूतनात् पुरातनम् प्रशस्तम्।""""""","""""""No man also having drunk old wine straightway desireth new: for he saith, The old is better."""""""
चलच्चित्रमत्र विरमितं कुर्मः ।,Let's stop playing the movie.
अनेन  Connection Settings - संवादपिटक: उद्घटति |,This opens up the Connection Settings dialog box.
"""अतएव हे भ्रातरः, यूयम् ईश्वरीयादेशकथनसामर्थ्यं लब्धुं यतध्वं परभाषाभाषणमपि युष्माभि र्न निवार्य्यतां।""","""Wherefore, brethren, covet to prophesy, and forbid not to speak with tongues."""
उर्वरकेण शस्यानि अधोलिखितान्पदार्थान प्राप्नोति।,They help plants in getting proper nutrition and high yield.
"""सञ्चिकाया:  ,संधारिकाया: वा स्वामित्वं परिवर्तयितुं  """"c-h own""""  इति आदेश: प्रयुज्यते  ,एष: व्यवस्थापक-आदेश: अस्ति , मूल-उपयोक्ता एव सञ्चिकाया:  ,संधारिकाया: वा स्वामित्वं परिवर्तयितुं शक्नोति""","""c-h own command is used to change the ownership of the file or directory. This is an admin command, root user only can change the owner of a file or directory."""
"""आधुनिक काल में स्वामी विवेकानंद ने योग का ज्ञान दुनिया में फैलाया, खासकर पश्चिम में ।""","""In the modern period Swami Vivekananda spread the wisdom of Yoga to the world, especially in the west"""
"""""""इमं प्रकल्पं राष्ट्रीय साक्षरता मिषन् ICT, MHRD भारत सर्वकारः इति संस्था समर्थयति ।""""""","""""""It is supported by the National Mission on Education through ICT, MHRD, Government of India."""""""
वाक्यमेतद् विश्वसनीयम् अतो हेतोरीश्वरे ये विश्वसितवन्तस्ते यथा सत्कर्म्माण्यनुतिष्ठेयुस्तथा तान् दृढम् आज्ञापयेति ममाभिमतं। तान्येवोत्तमानि मानवेभ्यः फलदानि च भवन्ति।,"""""""This is a faithful saying, and these things I will that thou affirm constantly, that they which have believed in God might be careful to maintain good works. These things are good and profitable unto men."""""""
"""कर्तनम् अपि च गोपनम्, च कथं करणीयमिति ज्ञास्यामः ।""",Clipping and Masking.
महात्मगान्धी तु आजीवनं पदे पदे साग्रहं तथ्यमिदम् उपास्थापयत् |,Mahatma Gandhi had advocated this  wisdom at every step of his life.
"""""""स्थिति में वापिस आऐं, ताडासन में विश्राम करें ।""""""",Return to Sthiti. Relax in Tadasana.
इदं किञ्चित् अङ्कनीचित्रणम् इव दृश्यते । अपि च अयम् अङ्कनीरेखान्यासः (pencil sketch) इति कथ्यते ।,It looks a bit like a pencil drawing and this is called pencil sketch.
OK नुदन्तु।,Click on OK.
पुरातनान भागान निवारणम - एषा पादपेषु जीर्णशीर्णभागं पुष्पं च निवारणस्य प्रक्रियास्ति ।,Deadheading is the process of removing old or dead flower heads from a plant
यतोऽन्तःकरणात् कुचिन्ता बधः पारदारिकता वेश्यागमनं चैर्य्यं मिथ्यासाक्ष्यम् ईश्वरनिन्दा चैतानि सर्व्वाणि निर्य्यान्ति।,"""""""For out of the heart proceed evil thoughts, murders, adulteries, fornications, thefts, false witness, blasphemies:"""""""
जब 3 अंक या उसके गुणक बोलेगें तो बच्चे हरि कहेंगे और 5 अंक या गुणक के लिए ओम् बोला जाएगा ।,"""""""Whenever 3 and its multiples are called, the players will say ‘HARI’and wherever 5 and its multiples are called the players will say‘OM’."""""""
ततः सा गत्वा शोकरोदनकृद्भ्योऽनुगतलोकेभ्यस्तां वार्त्तां कथयामास।,"""And she went and told them that had been with him, as they mourned and wept."""
प्रतिग्रामेषु खेलस्पर्धाः सततमायोजनीयाः।,"""In villages as well, sports competitions should  be held successively."""
"""Student क्लास् इतीदम्, Name, Roll Number, Marks इत्यादिना युक्तं स्यात् ।""","""A Student class can contain properties like Name, Roll Number, Marks etc."""
7. समीचीनम्,7. True
"""""""Display Types मेन्यू मध्ये, केवलं Ball and Stick चेक्-बोक्स् दृश्यते ।""""""",Ball and Stick check box alone is seen in the Display Types menu.
गेंदा वृक्ष: - अयं वृक्ष: न केवलं शरीरं स्वस्थ: कियते वरन किटम अपि रक्षति।,"""These plants not only keep your body healthy, but also help keep insects away."""
Enroll students and communicate in Moodle इति विषयकस्य स्पोकन् ट्युटोरियल् प्रति स्वागतम् ।,Welcome to the Spoken Tutorial on Enroll students and communicate in Moodle.
अस्या: एव प्रक्रियाया: बहुश: अन्या: सर्वा: प्रक्रिया: उत्पद्यन्ते,It is the process from which almost all other processes are spawned.
"""अत्राहम् इदं कैश्चित् 'SciLab' इति आदैशैः दर्शितवान्। वर्णमत्र नीलम्, अत्र नीलम्, इत्येवं परिवर्तितवान्।""","""Here, I have illustrated it with some SciLab commands. I have changed the color here to blue, here to blue and so on."""
आगाबनामा तेषामेक उत्थाय आत्मनः शिक्षया सर्व्वदेशे दुर्भिक्षं भविष्यतीति ज्ञापितवान्; ततः क्लौदियकैसरस्याधिकारे सति तत् प्रत्यक्षम् अभवत्।,"""And there stood up one of them named Agabus, and signified by the spirit that there should be great dearth throughout all the world: which came to pass in the days of Claudius Caesar."""
"""मह्यं यथार्थतया आघातः सञ्जातः, यतोहि सर्वाणि चित्राणि वर्धितानि । अपि च खण्डेषु (frames) न किमपि उचितत्वम् आसीत् । अपि च एवम् अन्यदपि ।""",And I was really shocked because all the images were blown up and nothing was fitting into the frames and so on.
"""""""तदानीं यीशुस्तमवोचत्, दूरीभव प्रतारक, लिखितमिदम् आस्ते, """"""""त्वया निजः प्रभुः परमेश्वरः प्रणम्यः केवलः स सेव्यश्च। """"""""""""""","""""""Then saith Jesus unto him, Get thee hence, Satan: for it is written, Thou shalt worship the Lord thy God, and him only shalt thou serve."""""""
उदाहरणार्थ: विवाहावसरे विवाहितयुग्लसम्बद्धगीतानि गीयन्ते।,"""For example, on the occasion of marriage, songs connected with the  married-couple,  are  sung;  on  religious  functions,  songs connected with deities are sung. """
तदर्थं  mdडोट् displayMessage(डिस्प्ले मेसेज्) इति टङ्कयन्तु ।,"""So, type: md dot displayMessage();."""
ओब्जेक्ट् मध्ये मूल्यसङ्ग्रहं कर्तुं  BufferedReader' साहाय्यं करोति ।,BufferedReader helps to store the value in the BufferedReader object.
मेधज: यज्ञे उत्पन्न:,Medhajo: One who arose from Yaga (a kind of sacrifice).
दुर्योधनः द्रोणाचार्यं सेनापति पदे न्ययुङ्क्त ।,Duryodhana appointed Dronacharya at the post of General.
तौ तेन यिरूशालम्पुरे यो मृत्युः साधिष्यते तदीयां कथां तेन सार्द्धं कथयितुम् आरेभाते।,"""""""Who appeared in glory, and spake of his decease which he should accomplish at Jerusalem."""""""
"""अस्मिन् अनुशिक्षणे, क्लिक् कुर्वन्तु इत्युक्ते, मौस् इत्यस्य वाम-बटन् गृहीत्वा तदनन्तरं त्यागः इत्यर्थः ।""","""In this tutorial, by clicking I mean clicking the left mouse button and releasing it."""
"""एषु काचित लिखाम:- आलुकावंदश:  आलुकपोटल:, आलुकभांत, आलुकप्ररोटिका, दमालुकम सूची दीर्घा जायमाना  वर्तंते।""","""Now let us write  down some of them - pakora, potato curry, potato parantha, dum  aloo, potato chaat..the list is long, indeed."""
ताः पठन्तु अथवा 'Next' इति पिञ्जस्योपरि नुत्त्वा इतोऽप्यधिकं ज्ञास्यन्तु। अनन्तरं क्लोस कुर्वन्तु।,Read them or explore further by clicking on the Next button and then close them.
"""दशहरापर्वमिदम्, असत्योपरि सत्यस्य विजयस्य पर्व।""",The festival of Dussehra is one of the triumph of truth over untruth.
"""""""अपण कृष्णाङ्गारै:, भस्मेन तथा मृत्तिकया दन्तधावनं न कुर्यात ।""""""","""""""Don't use coal, ash or sand for cleaning the teeth"""""""
अस्मिन् अनुशिक्षणे वयं  Item types  तथा Item type योजनं कथम् इति पठामः ।,"""""""In this tutorial, we will learn about Item types and  how to add an Item type."""""""
"""यतो योहन् उक्तवान्, एत्सयाः संग्रहो भवतो नोचितः।""","""For John said unto him, It is not lawful for thee to have her."""
"""संधारिका इत्युक्ते सञ्चिकानां , उपसंधारिकाणां च संग्रह इति वक्तुं शक्यम्""",A directory can be understood as a collection of files and other (sub)directories.
मरास्मस - यदि शिशूनां भोजने कार्बोहाइड्रेट इत्यस्य महती न्यूनता भवतितदा अयं रोगो भवति।,Marasmus : This disease is caused because of less carbohydratesintake in food by child.
मम फैल् इत्येतमहं अरिथ्मेटिक् डाट् सिपिपि (arithmetic.cpp) इति सेव् कृतवानस्मि ।,I have saved my file as arithmetic.cpp.
positive अपि च negative विकल्पानाम् अग्रे विद्यमानं Color टेब् नुदन्तु ।,Click on the Color tabs next to positive and negative option.
पेराग्राफ् अथवा पङ्क्तौ कीवर्ड् अन्वेष्टुम् उपयुञ्ज्महे । वयं grep विषयं जानाम ।,"""or  to find a keyword in a paragraph or a line, we use grep command. Let us move on to grep."""
"""एषा प्रतिमा, प्रायेण, शतं वर्षेभ्यः प्राक्, ऊनविंश-शताब्दे कदाचित्, वाराणस्याः एकस्मात् मन्दिरात् चोरयित्वा, देशाद् बहिः प्रेषितासीत्।""",This idol was stolen from a temple of Varanasi and smuggled out of the country around 100 years ago somewhere around 1913.
1.2-- 1. मूषका: वर्धेरन ते च लता: तरून च नाशयिष्यन्ति।,1.2-- 1. Rat population will increase and destroy the flora.
"""""""पश्चात्, क्रमेण धनात्मकानाम् ऋणात्मकानां सङ्ख्यानां पूर्णाङ्क-मूल्यं मुद्रापयामः ।""""""","""""""Next, we are printing the integer value for a positive and negative number respectively."""""""
