sanskrit,english
"""इदं चलच्चित्रं, स्पोकन्-ट्युटोरियल् योजनायाः सारांशं कथयति ।""",This video summarizes the Spoken Tutorial project.
गहरी सांस लेने के साथ शुरू करे बाद में श्वास ठीक और धीमी होनी चाहिए ।,Keep the heels together and the toes apart.
माधवो:‘मा धाव’ क्रीडा समये  गोपिनां स्वर:,Madhavo: The Consort of Ma or Mahalakshmi or one who is fit to be known through Madhu.Vidya.
एतादृशलोकाः पाषाणाघातेन हन्तव्या इति विधिर्मूसाव्यवस्थाग्रन्थे लिखितोस्ति किन्तु भवान् किमादिशति?,"""Now Moses in the law commanded us, that such should be stoned: but what sayest thou?"""
नमो नमः ।,Good morning / afternoon / evening .
"""""""टर्मिनल् इत्येतमुद्घाटयित्वा, जि प्लस् प्लस् स्पेस् अरिथ्मेटिक् डाट् सिपिपि स्पेस् मैनस् ओ ए आर् टि एच् (g++ space arithmetic.cpp space –o arith) इति टङ्कयित्वा Enter नुदन्तु ।""""""",Open the terminal and type  g++ space arithmetic dot cpp space  minus o arith . Press Enter.
"""""""कतिपया जननक्लीबः कतिपया नरकृतक्लीबः स्वर्गराज्याय कतिपयाः स्वकृतक्लीबाश्च सन्ति, ये ग्रहीतुं शक्नुवन्ति ते गृह्लन्तु।""""""","""""""For there are some eunuchs, which were so born from their mother's womb: and there are some eunuchs, which were made eunuchs of men: and there be eunuchs, which have made themselves eunuchs for the kingdom of heaven's sake. He that is able to receive it, let him receive it."""""""
तदर्थं एक्लिप्स् पिदधातु ।,"""For that, let us open Eclipse."""
स्थानां तथा कोणानां मापकरणम्,"""""""calculate proportions and angles,"""""""
"""ततः परम् अद्रेरवरोहणकाले यीशुस्तान् इत्यादिदेश, मनुजसुतस्य मृतानां मध्यादुत्थानं यावन्न जायते, तावत् युष्माभिरेतद्दर्शनं कस्मैचिदपि न कथयितव्यं।""","""And as they came down from the mountain, Jesus charged them, saying, Tell the vision to no man, until the Son of man be risen again from the dead."""
"""यीशुना प्रोक्तं, यूयमद्य यावत् किमबोधाः स्थ?""","""And Jesus said, Are ye also yet without understanding?"""
परन्तु भवता प्रयोगशाला-प्रविधिज्ञरूपेण,"""But still, this lab technician's job is one of  the common professions."""
यतोऽस्माकम् आदेशो भ्रान्तेरशुचिभावाद् वोत्पन्नः प्रवञ्चनायुक्तो वा न भवति।,"""For our exhortation was not of deceit, nor of uncleanness, nor in guile:"""
"""""""XAMPP 5.6.30 द्वारा प्राप्तानि Apache, MariaDB अपि च PHP,""""""","""""""Apache, MariaDB and PHP obtained through XAMPP 5.6.30"""""""
वयम् उक्तवन्त: यत् वयम् एकस्या: संधारिकाया: अन्यां संधारिकां गन्तुं शक्नुम:,We have said that we can move from one directory to other.
दक्षिणभागे वयं Quiz navigation block दृष्टुं शक्नुमः ।,"""""""On the right, we see the Quiz navigation block."""""""
कस्मिन् पर्याये श्रीकृष्णः सुरक्षानिमित्तम् आगतवान् ?,During which round did Shree Krishnah come for protecting?
अखिलेऽपि विश्वे श्रीगुरुनानकदेवस्य प्रभावः स्पष्टतयाऽनुभूयते।,"""The world over, the influence of Guru Nanak Dev ji is distinctly visible."""
अस्य ट्युटोरियल् इत्यस्य स्क्रिप्ट् अत्र वर्तते ।,The script of the current tutorial is here.
"""""""वयं यथा निजापराधिनः क्षमामहे, तथैवास्माकम् अपराधान् क्षमस्व।""""""","""""""And forgive us our debts, as we forgive our debtors."""""""
देहयोः नेत्रे शोभेते ।,The eyes shine in the bodies .'
"""तेषां सर्वेषां जनानां कृते स्वीयां सम्वेदनां प्रकटयामि, ये हि स्वीयेभ्यः आत्मीय-जनेभ्यः वियुक्ताः सन्ति""",My heart goes out to all the people who’ve lost their  near and dear ones.
"""नमस्कारः।,जावा एप्लिकेशन् मध्ये File Chooser  इत्यस्य संस्थापनस्य विषयस्य पाठार्थं स्वागतम् ।""",Hello.Welcome to the tutorial on Adding a File Chooser to a Java Application.
भगवत: विष्णो: विभिन्ननामानि तथा तेषाम अर्थ: ।,Different names of God Vishnu and their meaning.
"""""""पाठेऽस्मिन् वयं ,""""""","""""""In this tutorial, we will look at:"""""""
अपरं युष्माकं मध्ये व्यभिचारो विद्यते स च व्यभिचारस्तादृशो यद् देवपूजकानां मध्येऽपि तत्तुल्यो न विद्यते फलतो युष्माकमेको जनो विमातृगमनं कृरुत इति वार्त्ता सर्व्वत्र व्याप्ता।,"""It is reported commonly that there is fornication among you, and such fornication as is not so much as named among the Gentiles, that one should have his father's wife."""
"""इदानीं नूतनतया उद्घाट्यमाने पुटे, tag number 000, Leader: कृते, Repeatable   तथा  Mandatory एतानि Yes इति दृश्यमानं पश्यन्तु ।""","""In the new page that opens up, note that  for tag number 000, Leader: Repeatable and Mandatory will appear as Yes."""
अस्माकं ऋग्वेदे नासदीयसुक्ते तथा पुरुषसूक्ते सृष्टिरचनाया: उल्लेखं मिलति।,"""In our RigVeda, there is mention of creation in Nasadiya Suktaand Purusha Sukta."""
श्वास की गलत प्रक्रिया से आवाज पर नियंत्रण समाप्त हो जाता है ।,Incorrect breathing can cause hamper voice production.
"""हे पुरुषाः, यूयं ज्ञानतो दुर्ब्बलतरभाजनैरिव योषिद्भिः सहवासं कुरुत, एकस्य जीवनवरस्य सहभागिनीभ्यताभ्यः समादरं वितरत च न चेद् युष्माकं प्रार्थनानां बाधा जनिष्यते।""","""Likewise, ye husbands, dwell with them according to knowledge, giving honour unto the wife, as unto the weaker vessel, and as being heirs together of the grace of life; that your prayers be not hindered."""
"""""""स्ल्याष् अस्टरिक्स्, अस्टरिक्स् स्ल्याष् इति टङ्कयन्तु ।""""""",Type /* (slash asterisk) */  (asterisk slash).
एतेषांतैलानाम उदाहरणं भवति पॉम्ऑयल ऑलिव ऑयल इति।,Someexamples of oils are - palm oil and olive oil.
"""""""वे बाहें फैलाए बैठे थे,""""""",They were sitting cross-legged with arms outstretched
"""जबकि पद्मासन, सिद्धासन, वज्रासन और सुखासन को ध्यान मुद्रा के रूप में जाना जाता है ।""","""While the Padmásana, Siddhásana, the Vajrásana and the Sukhásana are known as the meditative postures."""
"""Van der waals  तलम्, एकः अणुः अन्येन अणुना सह कथं वर्तते इति द्योतयति ।""",Van der waals surface is a representation of surface through which a molecule interacts with other molecules.
Germany इति देशस्थानि पुरातनचित्रचालनानि Daumenkino अथवा Front Cinema इत्युच्यन्ते ।,The oldest animations in Germany are called Daumenkino or Front Cinema.
"""मूडल् मध्ये,  Uploading and Editing Resources  इति विषयकस्य स्पोकन् ट्युटोरियल् प्रति स्वागतम् ।""",Welcome to the Spoken Tutorial on Uploading and Editing Resources in Moodle.
स्तरस्योपरि दक्षिणनोदनं कृत्वा Flatten image इतीदं चिनोमि ।,Right click on the layer and select Flatten image.
"""पाठनियोजनार्थम्, एकं नूतनं Sales Quotation Entry  रचयन्तु ।""","""As an assignment, create a new Sales Quotation Entry"""
"""""""यथा - कैल्शियम्, पोटौशियम्, तथानाइट्रेट्, फास्फेट प्रभृतय: खनिजा: अपेक्षन्ते।""""""","""""""Some of the important minerals required by plants are calcium,potassium, nitrate, phosphate etc."""""""
भगवान् मासानां मार्गशीर्षः ।,"""""""Among months, the god is Margshirsha."""""""
त्वं पुस्तकं जानासि ।,You know book.
पुष्पाणि परितः भ्रमराः सन्ति ।,Bees are in front of the flowers.
यह आपकी याददाश्त को बेहतर बनाने में भी मदद करता है क्योंकि यह आपके मस्तिष्क की कोशिकाओं को उत्तेजित करता है ।,It makes you feel fresh and oxygenated.
अयं वृक्ष: रोगस्य: निशेध: हेतव: सहायकं अस्ति। तथा रोग-प्रतिरोधक क्षमतां अपि वृद्धि करोति।,"""""""It aids in wound care, and boosting the immune system,"""""""
सि अपि च सि प्लस् प्लस् मध्ये कंडीशनल् स्टेट्मेंट् इति विषयकेऽस्मिन् पाठे भवद्भ्यः स्वागतम्।,Welcome to the spoken tutorial on Conditional statements in C and C++.
विद्यालये मध्यान्तरभोजनस्य प्रबन्धं भवति ।,Food from the Midday Meal kitchens in each area are brought to different schools
इदमस्माकं हेडर् फ़ैल् वर्तते ।,This is our header file.
"""""""“open maths-out.pdf” कमाण्ड्-द्वारा, वयम् एतत् औट्पुट्-सञ्चिकां पश्यामः ।""""""","""""""Let us view this output file by the command, “open maths-out.pdf”."""""""
"""टूल् बार् मध्ये, Draw Tool ऐकान् नुदन्तु ।""",Click on Draw tool icon on the tool bar.
"""Avogadro  इत्यस्योद्घाटनाय, Dash home  इत्यस्योपरि नुदन्तु ।""","""To open Avogadro  , click on   Dash home  ."""
"""""""अहं gradient इतीदम् ऋजु इच्छामि । यतोहि, एतत्प्रकारकं gradient इतीदम् एतादृशचित्रे परिणमते । तदहं नेच्छामि ।""""""",I want to have the gradient straight because gradient in this way would result in such an image which I don’t want.
"""भवतु नाम पुरं वा ग्रामः, एवं प्रतीयते - यथा देशे कश्चन बृहत्तमः महायज्ञः प्रवर्तते, यस्मै स्वीयं योगदानमर्पयितुं प्रत्येकमपि जनः समुत्साही दृश्यते।""","""From metropolises to villages, it comes across as a  ’Mahayagya’ being performed in the realm of our national ethos where  every individual is eager to contribute."""
'इन्सुलिन् प्रोटीन्’ सीक्वेन्स् अत्र दर्शितम् ।,The sequence shown here is insulin protein.
अहम् स्लैड प्रति गच्छामि।,"""""""Now, let us go back to the slides."""""""
युष्माकम् आवश्यकतानुसारेण तत् परिवर्तितुमर्हति ।,You can change it as per your preference.
तत्रत्यैः वासिभिः साम्प्रतं ड्रैगन् फलानां कृषिः आरब्धास्ति।,The locals have now started the cultivation of  Dragon fruit and I am sure that it will soon become a major source of  livelihood for the people there.
"""""""ततः स प्रत्यवोचत् पश्यताद्य श्वश्च भूतान् विहाप्य रोगिणोऽरोगिणः कृत्वा तृतीयेह्नि सेत्स्यामि, कथामेतां यूयमित्वा तं भूरिमायं वदत।""""""","""""""And he said unto them, Go ye, and tell that fox, Behold, I cast out devils, and I do cures to day and to morrow, and the third day I shall be perfected."""""""
तस्य द्वौप्रमुखौ अवयवौ स्त:।,The primary roots provide water and mineral toplants.
"""""""अदृश्यं category इतीदं, तत्सूचनार्थं क्रोस् कृतनेत्रयुतमस्ति ।""""""",A hidden category will have the eye crossed to indicate the same.
सम्प्रति दक्षिणकूर्परं प्रत्यावर्तयेत तथा वामभुजां पृष्ठत:नयेत्।,"""Turn the right arm around the right shin and the thigh, bend the right elbow and throw the right forearm behind the back at the level of the waist."""
वामपार्श्वे कानिचन मेन्यूस् सन्ति ।,"""On the left, there are some menus."""
अनन्तरं यिरूशालम आगताः फिरूशिनोऽध्यापकाश्च यीशोः समीपम् आगताः।,"""Then came together unto him the Pharisees, and certain of the scribes, which came from Jerusalem."""
. सनातनतम: य: अत्यन्त: ब्रह्मादीनामपि सनातन: अस्ति,"""""""Sanatana-tamah: Being the cause of all, He is more ancient than Brahma and other beings, who are generally considered eternal."""""""
भगवद्गीता अर्जुन: तस्य सारथिन: कृष्णस्य मध्ये एक: संवाद: अस्ति।,"""""""The Bhagavad-Gita is a conversation between Arjuna and Krishna, his charioteer."""""""
"""तत्र, तेषां सविधे ‘GIMP’ इत्येतदर्थम् उपयोक्तुं Photoshop इत्येतद्विषयिणी प्रसारव्यवस्था अस्ति । प्रसारव्यवस्थायां ते यद्वदन्ति तत् लेखनविषयरूपेण प्रदत्तवन्तः । तथैव तस्य कानिचन चित्राणि निर्मितवन्तः । ततः अहं किञ्चित् मुख्यं स्वीकरोमि । तस्मादहम् अत्र source इत्येतदर्थं साक्षात् दर्शयितुं शक्नोमि ।""","""And there he has lot of broadcast about Photoshop which nearly are usable for GIMP too. And he has made the effort as writing stuff he says in the broadcast and made some picture of it. And I’ll take some ma"""""""
परीक्षायां यथा न पतथ तदर्थं सचेतनाः सन्तः प्रार्थयध्वं; मन उद्युक्तमिति सत्यं किन्तु वपुरशक्तिकं।,"""""""Watch ye and pray, lest ye enter into temptation. The spirit truly is ready, but the flesh is weak."""""""
"""""""यस्य कस्यापि विभागस्य नाम्नः उपरि क्लिक् क्रियते चेत्, तत् स्थूलं वा सूक्ष्मं वा जायते ।""""""",Clicking on any section name expands or collapses it.
पोषकतत्वेभ्य: तथा स्वादाय मृत्तिकाया: पात्राणि बहु सम्यक भवन्ति।,"""""""From the nutritional perspective to taste, clay pots are well-suited"""""""
"""""""जनजातीयनृत्यानां विशिष्टपरिधानम्, ध्वनय: तथा गतय: भवन्ति तथा अधिकानि सम्मूहे प्रदर्शितानि भवन्ति ।""""""","""""""Tribal dances have specific dress designs, typical sounds and movements and often performed in groups."""""""
अपि च  Global system preferences उपरि क्लिक् कुर्वन्तु ।,And click on Global system preferences.
2. प्रोटीन इत्याख्यं तत्त्वम अस्माकं शरीरस्थान नूतनान कोशिकान ........करोति।,1. Carbohydrates provide _____ for doing many physicalactivities.
"""एष मज्जयिता योहन्, प्रमितेभयस्तस्योत्थानात् तेनेत्थमद्भुतं कर्म्म प्रकाश्यते।""","""And said unto his servants, This is John the Baptist; he is risen from the dead; and therefore mighty works do shew forth themselves in him."""
"""अहं Canvas Size इतीदं चित्वा अपि च चित्रमिदं 1868 चित्रकणयुक्तं विशालं, तथैव 945 चित्रकणयुक्तम् उन्नतं भवेत् । अनुपातं (ratio) गणयितुम् अहं मम गणकम् (calculator) उपयुञ्जे ।""",I select Canvas Size and see that the image is 1868 pixels wide and the height is 945 and for calculating the ratio I use my calculator.
"""""""जलनेति करने के बाद, कपालभाति को नाक क्षेत्र को सुखाने के लिए किया जाना चाहिए ।""""""","""""""After performing the Jala neti, Kapalbhati should be performed to dry the nasal region."""""""
पश्यामः Enter a number between 0 to 39 इति ।,We see Enter a number between 0 to 39.
अधुना वयं Demoप्रोग्राम् इतीदं रन् कुर्मः ।,Now let us run the Demo program again.
घूमरनृत्यं  राजस्थानस्य  भीलजनजाते:  नृत्यमस्ति  तथा  गवरीनृत्यं नाटिकाया: रूपे राजस्थानस्य चित्तोडक्षेत्रे प्रचिलितोऽस्ति,Ghoomer  is  dance  of  Bhil  tribe  from  Rajasthan  while  Ghavari  is  a  dance  drama  performs  in  chittor  area  of  Rajastan.
"""पश्चात्, 'डोलर् 6' पेरामीटर् इत्यनेन सह, changeit  फङ्क्षन् इतीदं काल् कुर्मः । ' डोलर्  6', stipend वर्तते । सञ्चिकाम् एक्सिक्यूट् कुर्मः ।""",Then we call the function changeit with the parameter dollar 6 which is stipend. Let’s execute the file.
पाठागता: प्रश्ना: 5.1,INTEXT QUESTIONS 5.1
तिलहजेन तेलस्य निर्माण कपासेन वस्त्रनिर्माण ईगेणशक्करर्निमाणं आदि यथा उद्योगकधिना सम्प्रापर्तोत्यादेषु आधारितं सन्ति।,"""""""Producing oil from oil seeds, weaving cloth from cotton, producing sugar from sugar-cane, etc. are the industries based on agricultral products."""""""
"""पुन: अस्माकं विद्यमान-संधारिकां पश्याम: ,तदर्थं संसूचके pwd टङ्कयतु तत: enter नुदतु""",Let's again see our current directory by typing pwd at the command prompt and press Enter.
"""""""व्यापारी ने कहा— ‘‘जब मैंने पहली बार तुम्हें देखा था, मुझे संदेह होगया था कि तुम एक जेबकतरे हो ।""""""","""""""The merchant said: """"""""When I first saw you, I suspected you were a pickpocket"""""""
मूसा युष्मभ्यं त्वक्छेदविधिं प्रददौ स मूसातो न जातः किन्तु पितृपुरुषेभ्यो जातः तेन विश्रामवारेऽपि मानुषाणां त्वक्छेदं कुरुथ।,"""""""Moses therefore gave unto you circumcision; (not because it is of Moses, but of the fathers;) and ye on the sabbath day circumcise a man."""""""
"""orgname तथा count अनयोः मूल्यानि मुद्रापयितुं, showOrgData मेथड् इतीदम् इन्वोक् कुर्मः ।""",Let us also invoke the method showOrgData to print the values of orgname and count.
गुणानां ज्ञानार्थम एतादृशं भावं आवश्यकम अस्ति ।,This kind of passion is needed to know even three Gunas.
इंटिजर् इत्यस्य सङ्ग्रहणाय विद्यमानः दत्तांशप्रकारः int इति उच्यते।,The data type used to store integers is called int.
रेखामिमाम् अन्यभागं प्रति कर्षयामि । अपि च दिगन्तस्य समान्तररूपेण एकां रेखां रचयामि तथैव पिञ्जं त्यजामि ।,Pull the line to the other side and make a line parallel to the horizon and release the button.
तस्याङ्गीकारस्य फलं प्राप्तुम् अस्माकं द्वादशवंशा दिवानिशं महायत्नाद् ईश्वरसेवनं कृत्वा यां प्रत्याशां कुर्व्वन्ति तस्याः प्रत्याशाया हेतोरहं यिहूदीयैरपवादितोऽभवम्।,"""""""Unto which promise our twelve tribes, instantly serving God day and night, hope to come. For which hope's sake, king Agrippa, I am accused of the Jews."""""""
New Patron इति ट्याब् उपरि क्लिक् कुर्वन्तु । ड्राप्-डौन् तः Library Staff चिन्वन्तु ।,"""""""Click on the tab New Patron. From the drop-down, select Library Staff."""""""
अत्र ब्रेकेट् इत्यस्यान्तः डबल् कोट्स् मध्ये ।,"""""""Here, inside the brackets, within the double quotes."""""""
पापे आसक्तिः मास्तु ।,Don’t have fondness in sin .
भवती मिलतु |,You please meet.
"""""""अस्मिन् प्रोग्राम् मध्ये, वयं उपयोक्तृणा एकं शब्दम् इन्पुट् रूपेण प्राप्य तत् प्रिण्ट् कुर्मः ।""""""","""""""In this program, we will take a string as an input from the user and print it."""""""
"""कोहा, मम यन्त्रे इदं मौल्यं स्वयं ददाति ।""",Koha auto generates this value  for my machine.
बाल: तस्मिन् विश्वासं प्रदर्शयति ।,Child exhibits trust in that.
"""अत्र वयं  book_id, username, returndate  च Checkout table मध्ये स्टोर् कुर्मः ।""","""Here, we store the book_id, userName and returndate into the Checkout table."""
अध्यापक/खेल प्रशिक्षक कुर्सियों को सीधी पंक्ति में रखेगें ।,The organiser/teacher will arrange chairs in a line.
एतेषु दिनेषु कोटि-कोटि-देशवासिनः जकार्ता-नगर्यां सम्पद्यमानानाम् एशियन्-क्रीडा-स्पर्धानां विषये दत्तावधानाः सन्ति |,The attention of crores of Indians is focused on the Asian Games being held in Jakarta.
"""""""किन्तु योयेल्भविष्यद्वक्त्रैतद्वाक्यमुक्तं यथा,""""""",But this is that which was spoken by the prophet Joel;
"""""""क्लोनिङ्ग् उपयुज्य पेटर्न् इत्यस्य पुनरावर्तनं कर्तुं शक्नुमः । Edit menu गत्वा , Clone इत्यस्योपरि नुत्वा Create Tiled clones  उपरि नुदन्तु ।""""""",We can repeat this pattern using cloning. Go to Edit menu. Click on Clone and then on Create Tiled clones.
"""""""अमरताया अद्वितीय आकरः, अगम्यतेजोनिवासी, मर्त्त्यानां केनापि न दृष्टः केनापि न दृश्यश्च। तस्य गौरवपराक्रमौ सदातनौ भूयास्तां। आमेन्।""""""","""""""Who only hath immortality, dwelling in the light which no man can approach unto; whom no man hath seen, nor can see: to whom be honour and power everlasting. Amen."""""""
"""जनक राग जनकरागं मेलाराग:, मेलार्थकोराग:, रागांगो राग: तथा सम्पूर्णराग: अनेन नाम्ना ज्ञायते""","""A Janaka raga is also known as a Mela Raga, a Melakarta Raga,a Raganga Raga and a Sampoorna Raga."""
"""""""त्वम् उत्थाय शिशुं तन्मातरञ्च गृहीत्वा पुनरपीस्रायेलो देशं याही, ये जनाः शिशुं नाशयितुम् अमृगयन्त, ते मृतवन्तः।""""""","""""""Saying, Arise, and take the young child and his mother, and go into the land of Israel: for they are dead which sought the young child's life."""""""
ततो मम सहचरस्तीतो यद्यपि यूनानीय आसीत् तथापि तस्य त्वक्छेदोऽप्यावश्यको न बभूव।,"""""""But neither Titus, who was with me, being a Greek, was compelled to be circumcised:"""""""
तत्पश्चात  ह्नुमान  सीतायै  आश्वासनं  दत्तवान  ।तदनन्तरं  तत्र  मुख्यद्वार (तोरणम्) अभञ्जयत तत्र च उपस्थितान रावणस्य पञ्चसेनाप्रमुखान मन्त्रिणश्च हनुमान हतवान्।,Hanuman arrived at the city of Lanka ruled by Ravana and found Sita in the Ashoka garden meditating on Rama.
अस्माकं मस्तिष्क: एतेषां तरङ्गानि दृष्ट्वा रङ्गं परिवर्तयति।,Our  brains  pick  up  on  those  wavelength  combinations  and translate them into the phenomenon we call colour.
कोण्टेक्स्ट् मेन्यु इत्यस्मात्  Change Variable Name चिनोतु ।,And choose Change Variable Name from the context menu.
कोड् प्रति प्रतिगच्छन्तु ।,Coming back to  the code.
Checkout book इत्यत्र क्लिक् करोतु ।,Click on Checkout book.
"""""""अधुना  Employee class इतीदमुपयुज्य  Person class इतीदम्, Person p1 equals new Employee इति, इनिशियेट् कुर्मः ।""""""","""""""Now, let us instantiate the Person class using the Employee class as Person p1 equals new Employee."""""""
त्वं पाकं करिष्यसि ।,You will cook.
सूर्यः जीवस्य अजीवस्य केंद्रः अस्ति ।,The Sun is the center and source of the living and non-living universe.
अपरं प्रत्याशायाम् आनन्दिता दुःखसमये च धैर्य्ययुक्ता भवत; प्रार्थनायां सततं प्रवर्त्तध्वं।,Rejoicing in hope; patient in tribulation; continuing instant in prayer;
इदम् अनुशिक्षणम् अवगन्तुं भवद्भिः पदवीपूर्वकक्षायाः जीवरसायनशास्त्रम् अथवा बयो इन्फ़र्म्याटिक्स्,"""""""To follow this tutorial, you should be familiar with undergraduate Biochemistry or Bioinformatics"""""""
इदं अर्पण: ईश्वरं प्रति धन्यवाद: स्वरूपमस्ति।,This offering is done as a thanksgiving gesture to the God.
आर्यभट्टेन उक्तं यत सूर्यचन्द्रयो: गतिकारणात्एव विशिष्टस्थितौ सूर्यचन्द्रयो: ग्रहणं भवति न तु राहुकेत्वो: कारणात इति।,He said that solar and lunar eclipse doesnot happen because of devils named rahu Saturn and ketuNeptune.
Frequency:  निमित्तम् अहं ड्राप्-डौन्-तः  ⅓ months तन्नाम त्रैमासिकं चिनोमि ।,"""""""For Frequency:, I will select ⅓ months i.e. quarterly from the drop-down."""""""
apt-get command line विनियोगाय इदमेकं GUI अस्ति ।,It is a GUI for the apt-get command line utility.
"""""""पश्यत साम्प्रतम् आत्मनाकृष्टः सन् यिरूशालम्नगरे यात्रां करोमि, तत्र माम्प्रति यद्यद् घटिष्यते तान्यहं न जानामि;""""""","""""""And now, behold, I go bound in the spirit unto Jerusalem, not knowing the things that shall befall me there:"""""""
किन्तु प्रभु र्विश्वास्यः स एव युष्मान् स्थिरीकरिष्यति दुष्टस्य कराद् उद्धरिष्यति च।,"""""""But the Lord is faithful, who shall stablish you, and keep you from evil."""""""
"""""""अत्र अतीव कलात्मकं Golden sections इतीदमस्ति अपि च इदं सहायकं स्यात् । किन्तु, भवतः नेत्रम् अतीव उत्तममिति अहं चिन्तयामि ।""""""",Here is the more artistic Golden sections and it can be helpful but I think the best is simply your eye.
"""यदा अस्माभिः वेब् अप्लिकेशन् इत्येतत् रन् क्रियते, तदा सर्वर् डीफाल्ट् रूपेण index.jsp ददाति ।""",The server provides index.jsp by default when we run the web application.
"""""""एक्सिक्यूट् कर्तुं , ./array (डोट् स्लेश् array) इति टङ्कयित्वा Enter नुदन्तु ।""""""","""""""To execute, type dot slash array (./array). Press Enter."""""""
किन्तु तं प्रभो र्भ्रातरं याकूबञ्च विना प्रेरितानां नान्यं कमप्यपश्यं।,"""""""But other of the apostles saw I none, save James the Lord's brother."""""""
"""""""किन्त्वत्र दर्शितः विधिः , सर्वेषु ओपरेटिङ्ग्-सिस्टम्स्-इत्येतेषु समाना वर्तते ।""""""","""""""However, the steps shown will work in Inkscape on any OS."""""""
यदाहं देशस्य युवजनानां नवाचारभावमनुपश्यामि तदानुभवामि यदस्माकं यविष्ठेषु संतरविदासः अवश्यमेव गर्वितः स्यात्।,"""Today when I see the innovative  spirit of the youth of the country, I feel Ravidas ji too would have  definitely felt proud of our youth."""
"""तदा यीशुस्तमुवाच, हे मित्रं किमर्थमागतोसि? तदा तैरागत्य यीशुराक्रम्य दघ्रे।""","""And Jesus said unto him, Friend, wherefore art thou come? Then came they, and laid hands on Jesus, and took him."""
ज्ञातुम् उत्तमविषयः ।,Good thing to know.
फैर् फाक्स् मेन्यु बार् इत्यत्र File (फैल्) इति नुदन्तु तथा Page Setup (पेज् सेट् अप्) इति चिन्वन्तु ।,"""""""From the Firefox menu bar, click File and select Page Setup."""""""
ग्रामीणा: जना: गृहस्य पृष्ठभागे एकं लघुतमं गर्तम् अवकरम् एकत्रीकरणार्थं  खनन्ति  स्म  । अनन्तरं  एतं  मृत्तिकया  तथा कतामाध्यमेन आच्छाद्यते स्म ।,Villagers  dug  a  small  hole  in  the  backyard  to  collect  daily household waste and covered it with mud/sand till pit got levelled.
"""""""वानराः शिलाग्रेभ्यः अधः पतिष्यन्ति, विषं वा पास्यन्ति, उपवासव्रतं वा आचरिष्यन्ति ।""""""",Monkeys will fall down from the rocks or will drink poison  or will observe fast.
समवकारे निम्नलिखिता: विशेषता: भवितव्या:,Samavakara  have following specifications
"""""""अतो यूयं रिपुष्वपि प्रीयध्वं, परहितं कुरुत च; पुनः प्राप्त्याशां त्यक्त्वा ऋणमर्पयत, तथा कृते युष्माकं महाफलं भविष्यति, यूयञ्च सर्व्वप्रधानस्य सन्ताना इति ख्यातिं प्राप्स्यथ, यतो युष्माकं पिता कृतघ्नानां दुर्व्टत्तानाञ्च हितमाचरति।""""""","""""""But love ye your enemies, and do good, and lend, hoping for nothing again; and your reward shall be great, and ye shall be the children of the Highest: for he is kind unto the unthankful and to the evil."""""""
तदनन्तरं वयं decrementAvailableCopies इत्येतत् मेथेड् काल् कुर्मः ।,Then we call decrementAvailableCopies method.
पद्मासन का अर्थ है ‘कमल मुद्रा’ ।,Padmasana means ‘Lotus Posture’.
अधुना ओरिजनल् इमेज् इतीदं डिलीट् कुर्वन्तु ।,"""""""Now, delete the original image."""""""
ततो ऽहम् आत्मनाविष्टस्तेन दूतेन प्रान्तरं नीतस्तत्र निन्दानामभिः परिपूर्णं सप्तशिरोभि र्दशशृङ्गैश्च विशिष्टं सिन्दूरवर्णं पशुमुपविष्टा योषिदेका मया दृष्टा।,"""""""So he carried me away in the spirit into the wilderness: and I saw a woman sit upon a scarlet coloured beast, full of names of blasphemy, having seven heads and ten horns."""""""
"""Conditional statements - ट्युटोरियल् मध्ये वयम्,  awk मध्ये - If, else, else if  सदृशानि  'कण्डीशनल् स्टेट्मेण्ट्स्' कथमुपयोक्तव्यानीति ज्ञास्यामः ।""","""Conditional statements- In this tutorial, we will learn how to use the conditional statements like:  If, else , else if in awk."""
'5 * 8' इति टङ्कयित्वा '=' चिह्नं नुदामः।,Type 5*(into)8 and press '='(equals to) sign.
"""वृत्तम् अन्ते चितमित्यतः , ओब्जेक्ट्स् इतीमानि वृत्तवत् व्यवस्थापितानि अभवन्निति ज्ञास्यन्तु ।""","""Since the last selected object is circle, observe the objects are aligned according to the circle."""
सञ्चिकां रक्षन्तु।,Save the file.
एतेषां क्षुद्रप्राणिनाम् एकस्यापि विघ्नजननात् कण्ठबद्धपेषणीकस्य तस्य सागरागाधजले मज्जनं भद्रं।,"""""""It were better for him that a millstone were hanged about his neck, and he cast into the sea, than that he should offend one of these little ones."""""""
अहं tag  सङ्ख्या  010- Library of Congress Control Number चिनोमि।,I will choose the tag number 010- Library of Congress Control Number.
अत्र cube इति फ़ङ्क्षन् वर्तते अपि च तस्मै int x इति ओर्ग्यूमेण्ट् वर्तते ।,Here we have function cube having an argument as int x. .
आचार्यौ उपदिशतः ।,Teachers teach.
इसी प्रकार यह क्रम विपरीत या उल्टा किया जाता है ।,"""then the order is reversed, """
सामान्यतः एतत् forलूप् इत्यनेन सह उपयुज्यते ।,It is generally used with a for loop.
फैल् उपरि क्लिक् कृत्वा तत्र विद्यमानं परीक्षन्ताम् ।,Click on the file and check the contents of the file.
"""""""त्राटक आंखों का अभ्यास एकटक देखने, एकाग्रता और ध्यान केन्द्रित करने के लिए उपयोगी है ।""""""","""""""Trataka is usefull for eye exercise gazing, Focusing and defocusing."""""""
